1.17E-01	1.10E-04
1.19E-01	2.18E-03
1.20E-01	2.02E-04
1.22E-01	2.06E-04
1.23E-01	4.34E-04
1.25E-01	1.47E-03
1.27E-01	1.86E-04
1.28E-01	2.82E-04
1.30E-01	1.22E-04
1.31E-01	3.12E-04
1.33E-01	2.91E-04
1.35E-01	2.71E-05
1.36E-01	1.50E-03
1.38E-01	7.76E-04
1.39E-01	2.47E-04
1.41E-01	4.05E-04
1.43E-01	2.11E-04
1.44E-01	3.58E-04
1.46E-01	4.66E-04
1.47E-01	5.35E-04
1.49E-01	6.98E-04
1.51E-01	3.72E-04
1.52E-01	1.63E-05
1.54E-01	1.92E-03
1.55E-01	6.62E-05
1.57E-01	1.60E-04
1.59E-01	3.97E-04
1.60E-01	1.20E-04
1.62E-01	8.63E-04
1.63E-01	6.52E-04
1.65E-01	1.21E-03
1.67E-01	2.20E-03
1.68E-01	6.20E-04
1.70E-01	8.30E-04
1.71E-01	2.03E-04
1.73E-01	2.37E-04
1.75E-01	3.65E-04
1.76E-01	4.95E-04
1.78E-01	1.87E-03
1.79E-01	2.20E-03
1.81E-01	3.23E-04
1.83E-01	1.77E-03
1.84E-01	6.66E-04
1.86E-01	3.96E-05
1.88E-01	3.78E-04
1.89E-01	1.05E-05
1.91E-01	2.33E-04
1.92E-01	1.26E-05
1.94E-01	8.05E-04
1.96E-01	3.00E-04
1.97E-01	6.78E-04
1.99E-01	6.92E-04
2.00E-01	1.36E-04
2.02E-01	4.82E-04
2.04E-01	1.47E-04
2.05E-01	1.72E-04
2.07E-01	1.69E-05
2.08E-01	2.83E-04
2.10E-01	2.00E-04
2.12E-01	4.66E-04
2.13E-01	1.08E-04
2.15E-01	3.57E-04
2.16E-01	2.64E-05
2.18E-01	2.37E-05
2.20E-01	6.57E-05
2.21E-01	7.34E-05
2.23E-01	8.65E-05
2.24E-01	1.34E-04
2.26E-01	2.30E-04
2.28E-01	1.13E-05
2.29E-01	4.11E-04
2.31E-01	7.10E-05
2.32E-01	1.27E-04
2.34E-01	1.50E-04
2.36E-01	1.57E-04
2.37E-01	3.89E-04
2.39E-01	5.27E-05
2.40E-01	2.49E-05
2.42E-01	2.30E-04
2.44E-01	2.09E-04
2.45E-01	1.86E-04
2.47E-01	3.33E-04
2.48E-01	5.40E-04
2.50E-01	5.12E-04
2.52E-01	2.09E-04
2.53E-01	1.32E-04
2.55E-01	2.51E-04
2.56E-01	1.78E-04
2.58E-01	8.45E-05
2.60E-01	2.47E-04
2.61E-01	5.26E-04
2.63E-01	4.49E-04
2.64E-01	3.43E-04
2.66E-01	4.48E-04
2.68E-01	1.73E-04
2.69E-01	1.28E-04
2.71E-01	3.71E-05
2.72E-01	1.19E-05
2.74E-01	1.90E-05
2.76E-01	9.15E-06
2.77E-01	3.17E-04
2.79E-01	2.70E-04
2.80E-01	2.34E-04
2.82E-01	2.78E-04
2.84E-01	1.63E-05
2.85E-01	9.77E-05
2.87E-01	7.59E-06
2.88E-01	6.99E-05
2.90E-01	1.10E-04
2.92E-01	8.33E-05
2.93E-01	1.11E-04
2.95E-01	2.29E-04
2.96E-01	8.32E-05
2.98E-01	1.43E-04
3.00E-01	5.18E-06
3.01E-01	2.70E-05
3.03E-01	2.12E-05
3.04E-01	6.28E-05
3.06E-01	1.14E-04
3.08E-01	4.62E-05
3.09E-01	6.44E-05
3.11E-01	2.47E-05
3.13E-01	1.86E-04
3.14E-01	8.16E-05
3.16E-01	3.27E-05
3.17E-01	5.00E-05
3.19E-01	7.97E-05
3.21E-01	8.85E-05
3.22E-01	3.56E-05
3.24E-01	1.90E-06
3.25E-01	8.33E-05
3.27E-01	7.69E-05
3.29E-01	9.15E-05
3.30E-01	2.57E-04
3.32E-01	1.31E-04
3.33E-01	1.69E-04
3.35E-01	1.23E-04
3.37E-01	1.69E-05
3.38E-01	6.49E-05
3.40E-01	1.64E-05
3.41E-01	7.93E-05
3.43E-01	1.32E-04
3.45E-01	3.26E-04
3.46E-01	1.78E-04
3.48E-01	2.69E-04
3.49E-01	1.56E-04
3.51E-01	9.89E-05
3.53E-01	4.93E-05
3.54E-01	1.41E-05
3.56E-01	8.70E-06
3.57E-01	4.30E-05
3.59E-01	3.27E-05
3.61E-01	2.54E-04
3.62E-01	1.53E-04
3.64E-01	1.45E-04
3.65E-01	1.44E-04
3.67E-01	2.55E-05
3.69E-01	2.99E-05
3.70E-01	2.74E-05
3.72E-01	6.77E-06
3.73E-01	1.16E-04
3.75E-01	6.14E-05
3.77E-01	6.23E-05
3.78E-01	1.30E-04
3.80E-01	6.14E-05
3.81E-01	3.01E-05
3.83E-01	1.20E-05
3.85E-01	3.08E-05
3.86E-01	2.40E-05
3.88E-01	3.27E-05
3.89E-01	5.13E-05
3.91E-01	5.01E-05
3.93E-01	4.22E-05
3.94E-01	4.25E-06
3.96E-01	9.45E-05
3.97E-01	6.13E-05
3.99E-01	2.91E-05
4.01E-01	7.03E-05
4.02E-01	6.83E-05
4.04E-01	4.95E-05
4.05E-01	4.99E-05
4.07E-01	1.29E-05
4.09E-01	1.28E-04
4.10E-01	1.86E-05
4.12E-01	4.92E-05
4.13E-01	1.05E-04
4.15E-01	6.70E-05
4.17E-01	5.83E-05
4.18E-01	6.49E-05
4.20E-01	2.97E-05
4.21E-01	6.69E-05
4.23E-01	1.12E-05
4.25E-01	1.10E-04
4.26E-01	6.60E-05
4.28E-01	1.24E-04
4.29E-01	6.66E-05
4.31E-01	1.37E-04
4.33E-01	5.89E-05
4.34E-01	4.08E-05
4.36E-01	3.46E-05
4.38E-01	2.29E-05
4.39E-01	2.00E-05
4.41E-01	4.19E-05
4.42E-01	5.83E-05
4.44E-01	1.94E-04
4.46E-01	8.04E-05
4.47E-01	6.99E-05
4.49E-01	9.05E-05
4.50E-01	6.98E-06
4.52E-01	1.77E-06
4.54E-01	7.72E-06
4.55E-01	3.03E-05
4.57E-01	9.75E-05
4.58E-01	4.27E-05
4.60E-01	1.02E-04
4.62E-01	7.19E-05
4.63E-01	3.76E-05
4.65E-01	9.07E-06
4.66E-01	5.08E-06
4.68E-01	4.98E-05
4.70E-01	1.37E-05
4.71E-01	3.47E-05
4.73E-01	9.08E-05
4.74E-01	3.20E-05
4.76E-01	5.45E-05
4.78E-01	1.25E-05
4.79E-01	4.70E-05
4.81E-01	7.20E-05
4.82E-01	1.53E-05
4.84E-01	6.44E-05
4.86E-01	8.47E-05
4.87E-01	2.78E-05
4.89E-01	7.03E-05
4.90E-01	2.14E-05
4.92E-01	8.90E-05
4.94E-01	1.90E-05
4.95E-01	5.11E-05
4.97E-01	7.79E-05
4.98E-01	6.92E-05
